fixture,fixture_family,load_case,V_deg,output,candidate,ref,calc,signed_error,rel_error,sign_agreement
snit_a,snit,101,90.0,lever_DX,F2_comp_to_tens_direct_global_with_flip,0.0,-7.170748223651667e-17,-7.170748223651667e-17,7.170748223651667e-05,
snit_a,snit,101,90.0,lever_DX,F_tens_to_comp_local_then_global,0.0,-7.170748223651667e-17,-7.170748223651667e-17,7.170748223651667e-05,
snit_a,snit,101,90.0,lever_DX,G_M_over_compress_surrogate_global,0.0,2.0630288437162419e-16,2.0630288437162419e-16,0.0002063028843716242,
snit_a,snit,101,90.0,lever_DX,H_M_over_compress_surrogate_local_then_global,0.0,2.0630288437162419e-16,2.0630288437162419e-16,0.0002063028843716242,
snit_b,snit,102,90.0,lever_DX,A_current_centroid_with_explicit_sign_flip,0.0,-1.0136653969071949e-16,-1.0136653969071949e-16,0.00010136653969071949,
snit_b,snit,102,90.0,lever_DX,B_centroid_without_explicit_sign_flip,0.0,1.0136653969071949e-16,1.0136653969071949e-16,0.00010136653969071949,
snit_b,snit,102,90.0,lever_DX,C_flip_DX_only,0.0,-1.0136653969071949e-16,-1.0136653969071949e-16,0.00010136653969071949,
snit_b,snit,102,90.0,lever_DX,D_flip_DY_only,0.0,1.0136653969071949e-16,1.0136653969071949e-16,0.00010136653969071949,
snit_b,snit,102,90.0,lever_DX,E2_comp_to_tens_direct_global_no_flip,0.0,1.0136653969071949e-16,1.0136653969071949e-16,0.00010136653969071949,
snit_b,snit,102,90.0,lever_DX,E_comp_to_tens_local_then_global_no_override,0.0,1.0136653969071949e-16,1.0136653969071949e-16,0.00010136653969071949,
snit_b,snit,102,90.0,lever_DX,F2_comp_to_tens_direct_global_with_flip,0.0,-1.0136653969071949e-16,-1.0136653969071949e-16,0.00010136653969071949,
snit_b,snit,102,90.0,lever_DX,F_tens_to_comp_local_then_global,0.0,-1.0136653969071949e-16,-1.0136653969071949e-16,0.00010136653969071949,
snit_b,snit,102,90.0,lever_DX,G_M_over_compress_surrogate_global,0.0,1.0136653969071949e-16,1.0136653969071949e-16,0.00010136653969071949,
snit_b,snit,102,90.0,lever_DX,H_M_over_compress_surrogate_local_then_global,0.0,1.0136653969071949e-16,1.0136653969071949e-16,0.00010136653969071949,
snit_c,snit,103,90.0,lever_DX,A_current_centroid_with_explicit_sign_flip,0.0,-8.872660627433818e-17,-8.872660627433818e-17,8.872660627433818e-05,
snit_c,snit,103,90.0,lever_DX,B_centroid_without_explicit_sign_flip,0.0,8.872660627433818e-17,8.872660627433818e-17,8.872660627433818e-05,
snit_c,snit,103,90.0,lever_DX,C_flip_DX_only,0.0,-8.872660627433818e-17,-8.872660627433818e-17,8.872660627433818e-05,
snit_c,snit,103,90.0,lever_DX,D_flip_DY_only,0.0,8.872660627433818e-17,8.872660627433818e-17,8.872660627433818e-05,
snit_c,snit,103,90.0,lever_DX,E2_comp_to_tens_direct_global_no_flip,0.0,8.872660627433818e-17,8.872660627433818e-17,8.872660627433818e-05,
snit_c,snit,103,90.0,lever_DX,E_comp_to_tens_local_then_global_no_override,0.0,8.872660627433818e-17,8.872660627433818e-17,8.872660627433818e-05,
snit_c,snit,103,90.0,lever_DX,F2_comp_to_tens_direct_global_with_flip,0.0,-8.872660627433818e-17,-8.872660627433818e-17,8.872660627433818e-05,
snit_c,snit,103,90.0,lever_DX,F_tens_to_comp_local_then_global,0.0,-8.872660627433818e-17,-8.872660627433818e-17,8.872660627433818e-05,
snit_c,snit,103,90.0,lever_DX,G_M_over_compress_surrogate_global,0.0,1.12615620240343e-16,1.12615620240343e-16,0.00011261562024034302,
snit_c,snit,103,90.0,lever_DX,H_M_over_compress_surrogate_local_then_global,0.0,1.12615620240343e-16,1.12615620240343e-16,0.00011261562024034302,
snit_c,snit,103,270.0,lever_DX,A_current_centroid_with_explicit_sign_flip,0.0,-2.0232048050683804e-17,-2.0232048050683804e-17,2.0232048050683805e-05,
snit_c,snit,103,270.0,lever_DX,B_centroid_without_explicit_sign_flip,0.0,2.0232048050683804e-17,2.0232048050683804e-17,2.0232048050683805e-05,
snit_c,snit,103,270.0,lever_DX,C_flip_DX_only,0.0,-2.0232048050683804e-17,-2.0232048050683804e-17,2.0232048050683805e-05,
snit_c,snit,103,270.0,lever_DX,D_flip_DY_only,0.0,2.0232048050683804e-17,2.0232048050683804e-17,2.0232048050683805e-05,
snit_c,snit,103,270.0,lever_DX,E2_comp_to_tens_direct_global_no_flip,0.0,2.023204805068381e-17,2.023204805068381e-17,2.0232048050683812e-05,
snit_c,snit,103,270.0,lever_DX,E_comp_to_tens_local_then_global_no_override,0.0,2.0232048050683804e-17,2.0232048050683804e-17,2.0232048050683805e-05,
snit_c,snit,103,270.0,lever_DX,F2_comp_to_tens_direct_global_with_flip,0.0,-2.023204805068381e-17,-2.023204805068381e-17,2.0232048050683812e-05,
snit_c,snit,103,270.0,lever_DX,F_tens_to_comp_local_then_global,0.0,-2.0232048050683804e-17,-2.0232048050683804e-17,2.0232048050683805e-05,
snit_c,snit,103,270.0,lever_DX,G_M_over_compress_surrogate_global,0.0,-1.9845014659063588e-16,-1.9845014659063588e-16,0.0001984501465906359,
snit_c,snit,103,270.0,lever_DX,H_M_over_compress_surrogate_local_then_global,0.0,-1.0500237548249937e-16,-1.0500237548249937e-16,0.00010500237548249938,
snit_d,snit,104,90.0,lever_DX,A_current_centroid_with_explicit_sign_flip,0.0,-6.668327415154495e-17,-6.668327415154495e-17,6.668327415154496e-05,
snit_d,snit,104,90.0,lever_DX,B_centroid_without_explicit_sign_flip,0.0,6.668327415154495e-17,6.668327415154495e-17,6.668327415154496e-05,
snit_d,snit,104,90.0,lever_DX,C_flip_DX_only,0.0,-6.668327415154495e-17,-6.668327415154495e-17,6.668327415154496e-05,
snit_d,snit,104,90.0,lever_DX,D_flip_DY_only,0.0,6.668327415154495e-17,6.668327415154495e-17,6.668327415154496e-05,
snit_d,snit,104,90.0,lever_DX,E2_comp_to_tens_direct_global_no_flip,0.0,6.668327415154495e-17,6.668327415154495e-17,6.668327415154496e-05,
snit_d,snit,104,90.0,lever_DX,E_comp_to_tens_local_then_global_no_override,0.0,6.668327415154495e-17,6.668327415154495e-17,6.668327415154496e-05,
snit_d,snit,104,90.0,lever_DX,F2_comp_to_tens_direct_global_with_flip,0.0,-6.668327415154495e-17,-6.668327415154495e-17,6.668327415154496e-05,
snit_d,snit,104,90.0,lever_DX,F_tens_to_comp_local_then_global,0.0,-6.668327415154495e-17,-6.668327415154495e-17,6.668327415154496e-05,
snit_d,snit,104,90.0,lever_DX,G_M_over_compress_surrogate_global,0.0,2.1672028926989786e-16,2.1672028926989786e-16,0.00021672028926989786,
snit_d,snit,104,90.0,lever_DX,H_M_over_compress_surrogate_local_then_global,0.0,2.1672028926989786e-16,2.1672028926989786e-16,0.00021672028926989786,
lc3,tbeam,3,2.0,lever_DX,A_current_centroid_with_explicit_sign_flip,0.611,0.5515368168968177,-0.05946318310318233,0.0973210852752575,1.0
lc3,tbeam,3,2.0,lever_DX,B_centroid_without_explicit_sign_flip,0.611,-0.5515368168968177,-1.1625368168968175,1.9026789147247423,0.0
lc3,tbeam,3,2.0,lever_DX,C_flip_DX_only,0.611,0.5515368168968177,-0.05946318310318233,0.0973210852752575,1.0
lc3,tbeam,3,2.0,lever_DX,D_flip_DY_only,0.611,-0.5515368168968177,-1.1625368168968175,1.9026789147247423,0.0
lc3,tbeam,3,2.0,lever_DX,E2_comp_to_tens_direct_global_no_flip,0.611,-0.5515368168968177,-1.1625368168968175,1.9026789147247423,0.0
lc3,tbeam,3,2.0,lever_DX,E_comp_to_tens_local_then_global_no_override,0.611,-0.5515368168968177,-1.1625368168968175,1.9026789147247423,0.0
lc3,tbeam,3,2.0,lever_DX,F2_comp_to_tens_direct_global_with_flip,0.611,0.5515368168968177,-0.05946318310318233,0.0973210852752575,1.0
lc3,tbeam,3,2.0,lever_DX,F_tens_to_comp_local_then_global,0.611,0.5515368168968177,-0.05946318310318233,0.0973210852752575,1.0
lc3,tbeam,3,2.0,lever_DX,G_M_over_compress_surrogate_global,0.611,0.5595548047157024,-0.051445195284297585,0.08419835562078165,1.0
lc3,tbeam,3,2.0,lever_DX,H_M_over_compress_surrogate_local_then_global,0.611,-0.5812412820367847,-1.1922412820367847,1.951295060616669,0.0
lc3,tbeam,3,5.0,lever_DX,A_current_centroid_with_explicit_sign_flip,0.7476,0.5265298546034428,-0.22107014539655723,0.29570645451652916,1.0
lc3,tbeam,3,5.0,lever_DX,B_centroid_without_explicit_sign_flip,0.7476,-0.5265298546034428,-1.274129854603443,1.704293545483471,0.0
lc3,tbeam,3,5.0,lever_DX,C_flip_DX_only,0.7476,0.5265298546034428,-0.22107014539655723,0.29570645451652916,1.0
lc3,tbeam,3,5.0,lever_DX,D_flip_DY_only,0.7476,-0.5265298546034428,-1.274129854603443,1.704293545483471,0.0
lc3,tbeam,3,5.0,lever_DX,E2_comp_to_tens_direct_global_no_flip,0.7476,-0.5265298546034427,-1.2741298546034427,1.7042935454834707,0.0
lc3,tbeam,3,5.0,lever_DX,E_comp_to_tens_local_then_global_no_override,0.7476,-0.5265298546034428,-1.274129854603443,1.704293545483471,0.0
lc3,tbeam,3,5.0,lever_DX,F2_comp_to_tens_direct_global_with_flip,0.7476,0.5265298546034427,-0.22107014539655734,0.2957064545165293,1.0
lc3,tbeam,3,5.0,lever_DX,F_tens_to_comp_local_then_global,0.7476,0.5265298546034428,-0.22107014539655723,0.29570645451652916,1.0
lc3,tbeam,3,5.0,lever_DX,G_M_over_compress_surrogate_global,0.7476,0.5599078096920816,-0.1876921903079184,0.2510596446066324,1.0
lc3,tbeam,3,5.0,lever_DX,H_M_over_compress_surrogate_local_then_global,0.7476,-0.6170053036583941,-1.364605303658394,1.8253147453964607,0.0
lc3,tbeam,3,8.0,lever_DX,A_current_centroid_with_explicit_sign_flip,0.8627,0.4584826426523366,-0.4042173573476634,0.46854915654070173,1.0
lc3,tbeam,3,8.0,lever_DX,B_centroid_without_explicit_sign_flip,0.8627,-0.4584826426523366,-1.3211826426523365,1.5314508434592982,0.0
lc3,tbeam,3,8.0,lever_DX,C_flip_DX_only,0.8627,0.4584826426523366,-0.4042173573476634,0.46854915654070173,1.0
lc3,tbeam,3,8.0,lever_DX,D_flip_DY_only,0.8627,-0.4584826426523366,-1.3211826426523365,1.5314508434592982,0.0
lc3,tbeam,3,8.0,lever_DX,E2_comp_to_tens_direct_global_no_flip,0.8627,-0.4584826426523366,-1.3211826426523365,1.5314508434592982,0.0
lc3,tbeam,3,8.0,lever_DX,E_comp_to_tens_local_then_global_no_override,0.8627,-0.4584826426523366,-1.3211826426523365,1.5314508434592982,0.0
lc3,tbeam,3,8.0,lever_DX,F2_comp_to_tens_direct_global_with_flip,0.8627,0.4584826426523366,-0.4042173573476634,0.46854915654070173,1.0
lc3,tbeam,3,8.0,lever_DX,F_tens_to_comp_local_then_global,0.8627,0.4584826426523366,-0.4042173573476634,0.46854915654070173,1.0
lc3,tbeam,3,8.0,lever_DX,G_M_over_compress_surrogate_global,0.8627,0.418223043252225,-0.44447695674777504,0.5152161316190739,1.0
lc3,tbeam,3,8.0,lever_DX,H_M_over_compress_surrogate_local_then_global,0.8627,-0.49096004521409486,-1.3536600452140948,1.569097073390628,0.0
lc4,tbeam,4,5.0,lever_DX,A_current_centroid_with_explicit_sign_flip,0.5244,0.5639016677179405,0.0395016677179405,0.07532736025541667,1.0
lc4,tbeam,4,5.0,lever_DX,B_centroid_without_explicit_sign_flip,0.5244,-0.5639016677179405,-1.0883016677179405,2.0753273602554168,0.0
lc4,tbeam,4,5.0,lever_DX,C_flip_DX_only,0.5244,0.5639016677179405,0.0395016677179405,0.07532736025541667,1.0
lc4,tbeam,4,5.0,lever_DX,D_flip_DY_only,0.5244,-0.5639016677179405,-1.0883016677179405,2.0753273602554168,0.0
lc4,tbeam,4,5.0,lever_DX,E2_comp_to_tens_direct_global_no_flip,0.5244,-0.5639016677179404,-1.0883016677179405,2.0753273602554168,0.0
lc4,tbeam,4,5.0,lever_DX,E_comp_to_tens_local_then_global_no_override,0.5244,-0.5639016677179405,-1.0883016677179405,2.0753273602554168,0.0
lc4,tbeam,4,5.0,lever_DX,F2_comp_to_tens_direct_global_with_flip,0.5244,0.5639016677179404,0.03950166771794039,0.07532736025541646,1.0
lc4,tbeam,4,5.0,lever_DX,F_tens_to_comp_local_then_global,0.5244,0.5639016677179405,0.0395016677179405,0.07532736025541667,1.0
lc4,tbeam,4,5.0,lever_DX,G_M_over_compress_surrogate_global,0.5244,0.36200922767880167,-0.1623907723211983,0.3096696649908435,1.0
lc4,tbeam,4,5.0,lever_DX,H_M_over_compress_surrogate_local_then_global,0.5244,-0.3872296268705844,-0.9116296268705844,1.738424154978231,0.0
lc4,tbeam,4,10.0,lever_DX,A_current_centroid_with_explicit_sign_flip,0.6762,0.49394550569081097,-0.18225449430918905,0.2695274982389663,1.0
lc4,tbeam,4,10.0,lever_DX,B_centroid_without_explicit_sign_flip,0.6762,-0.49394550569081097,-1.170145505690811,1.7304725017610336,0.0
lc4,tbeam,4,10.0,lever_DX,C_flip_DX_only,0.6762,0.49394550569081097,-0.18225449430918905,0.2695274982389663,1.0
lc4,tbeam,4,10.0,lever_DX,D_flip_DY_only,0.6762,-0.49394550569081097,-1.170145505690811,1.7304725017610336,0.0
lc4,tbeam,4,10.0,lever_DX,E2_comp_to_tens_direct_global_no_flip,0.6762,-0.4939455056908111,-1.1701455056908112,1.730472501761034,0.0
lc4,tbeam,4,10.0,lever_DX,E_comp_to_tens_local_then_global_no_override,0.6762,-0.49394550569081097,-1.170145505690811,1.7304725017610336,0.0
lc4,tbeam,4,10.0,lever_DX,F2_comp_to_tens_direct_global_with_flip,0.6762,0.4939455056908111,-0.18225449430918894,0.2695274982389662,1.0
lc4,tbeam,4,10.0,lever_DX,F_tens_to_comp_local_then_global,0.6762,0.49394550569081097,-0.18225449430918905,0.2695274982389663,1.0
lc4,tbeam,4,10.0,lever_DX,G_M_over_compress_surrogate_global,0.6762,0.35413572964253026,-0.32206427035746976,0.4762855225635459,1.0
lc4,tbeam,4,10.0,lever_DX,H_M_over_compress_surrogate_local_then_global,0.6762,-0.4109456379636708,-1.0871456379636708,1.6077279472991286,0.0
lc4,tbeam,4,15.0,lever_DX,A_current_centroid_with_explicit_sign_flip,0.781,0.4248377781947194,-0.3561622218052806,0.45603357465464867,1.0
lc4,tbeam,4,15.0,lever_DX,B_centroid_without_explicit_sign_flip,0.781,-0.4248377781947194,-1.2058377781947194,1.5439664253453513,0.0
lc4,tbeam,4,15.0,lever_DX,C_flip_DX_only,0.781,0.4248377781947194,-0.3561622218052806,0.45603357465464867,1.0
lc4,tbeam,4,15.0,lever_DX,D_flip_DY_only,0.781,-0.4248377781947194,-1.2058377781947194,1.5439664253453513,0.0
lc4,tbeam,4,15.0,lever_DX,E2_comp_to_tens_direct_global_no_flip,0.781,-0.42483777819471946,-1.2058377781947196,1.5439664253453516,0.0
lc4,tbeam,4,15.0,lever_DX,E_comp_to_tens_local_then_global_no_override,0.781,-0.4248377781947194,-1.2058377781947194,1.5439664253453513,0.0
lc4,tbeam,4,15.0,lever_DX,F2_comp_to_tens_direct_global_with_flip,0.781,0.42483777819471946,-0.35616222180528057,0.4560335746546486,1.0
lc4,tbeam,4,15.0,lever_DX,F_tens_to_comp_local_then_global,0.781,0.4248377781947194,-0.3561622218052806,0.45603357465464867,1.0
lc4,tbeam,4,15.0,lever_DX,G_M_over_compress_surrogate_global,0.781,0.3435770623879793,-0.4374229376120207,0.5600805859308844,1.0
lc4,tbeam,4,15.0,lever_DX,H_M_over_compress_surrogate_local_then_global,0.781,-0.4375915996853962,-1.2185915996853962,1.560296542490904,0.0
section0,annular,201,0.0,lever_DY,A_current_centroid_with_explicit_sign_flip,0.0,1.2242407205011659e-17,1.2242407205011659e-17,1.2242407205011659e-05,
section0,annular,201,0.0,lever_DY,B_centroid_without_explicit_sign_flip,0.0,-1.2242407205011659e-17,-1.2242407205011659e-17,1.2242407205011659e-05,
section0,annular,201,0.0,lever_DY,C_flip_DX_only,0.0,-1.2242407205011659e-17,-1.2242407205011659e-17,1.2242407205011659e-05,
section0,annular,201,0.0,lever_DY,D_flip_DY_only,0.0,1.2242407205011659e-17,1.2242407205011659e-17,1.2242407205011659e-05,
section0,annular,201,0.0,lever_DY,E2_comp_to_tens_direct_global_no_flip,0.0,-1.2242407205011656e-17,-1.2242407205011656e-17,1.2242407205011656e-05,
section0,annular,201,0.0,lever_DY,E_comp_to_tens_local_then_global_no_override,0.0,-1.2242407205011659e-17,-1.2242407205011659e-17,1.2242407205011659e-05,
section0,annular,201,0.0,lever_DY,F2_comp_to_tens_direct_global_with_flip,0.0,1.2242407205011656e-17,1.2242407205011656e-17,1.2242407205011656e-05,
section0,annular,201,0.0,lever_DY,F_tens_to_comp_local_then_global,0.0,1.2242407205011659e-17,1.2242407205011659e-17,1.2242407205011659e-05,
section0,annular,201,0.0,lever_DY,G_M_over_compress_surrogate_global,0.0,5.520575115613461e-18,5.520575115613461e-18,5.520575115613461e-06,
section0,annular,201,0.0,lever_DY,H_M_over_compress_surrogate_local_then_global,0.0,-4.99907281353536e-17,-4.99907281353536e-17,4.99907281353536e-05,
section0,annular,201,45.0,lever_DY,A_current_centroid_with_explicit_sign_flip,0.326,0.325185305106213,-0.0008146948937869936,0.002499064091371146,1.0
section0,annular,201,45.0,lever_DY,B_centroid_without_explicit_sign_flip,0.326,-0.325185305106213,-0.6511853051062131,1.997500935908629,0.0
section0,annular,201,45.0,lever_DY,C_flip_DX_only,0.326,-0.325185305106213,-0.6511853051062131,1.997500935908629,0.0
section0,annular,201,45.0,lever_DY,D_flip_DY_only,0.326,0.325185305106213,-0.0008146948937869936,0.002499064091371146,1.0
section0,annular,201,45.0,lever_DY,E2_comp_to_tens_direct_global_no_flip,0.326,-0.325185305106213,-0.6511853051062131,1.997500935908629,0.0
section0,annular,201,45.0,lever_DY,E_comp_to_tens_local_then_global_no_override,0.326,-0.325185305106213,-0.6511853051062131,1.997500935908629,0.0
section0,annular,201,45.0,lever_DY,F2_comp_to_tens_direct_global_with_flip,0.326,0.325185305106213,-0.0008146948937869936,0.002499064091371146,1.0
section0,annular,201,45.0,lever_DY,F_tens_to_comp_local_then_global,0.326,0.325185305106213,-0.0008146948937869936,0.002499064091371146,1.0
section0,annular,201,45.0,lever_DY,G_M_over_compress_surrogate_global,0.326,0.32422521695534656,-0.0017747830446534496,0.005444119768875612,1.0
section0,annular,201,45.0,lever_DY,H_M_over_compress_surrogate_local_then_global,0.326,-0.31973821338217384,-0.6457382133821739,1.9807920655894902,0.0
section0,annular,201,90.0,lever_DY,A_current_centroid_with_explicit_sign_flip,0.463,0.4629892274670641,-1.0772532935909851e-05,2.3266809796781535e-05,1.0
section0,annular,201,90.0,lever_DY,B_centroid_without_explicit_sign_flip,0.463,-0.4629892274670641,-0.9259892274670641,1.9999767331902032,0.0
section0,annular,201,90.0,lever_DY,C_flip_DX_only,0.463,-0.4629892274670641,-0.9259892274670641,1.9999767331902032,0.0
section0,annular,201,90.0,lever_DY,D_flip_DY_only,0.463,0.4629892274670641,-1.0772532935909851e-05,2.3266809796781535e-05,1.0
section0,annular,201,90.0,lever_DY,E2_comp_to_tens_direct_global_no_flip,0.463,-0.4629892274670641,-0.9259892274670641,1.9999767331902032,0.0
section0,annular,201,90.0,lever_DY,E_comp_to_tens_local_then_global_no_override,0.463,-0.4629892274670641,-0.9259892274670641,1.9999767331902032,0.0
section0,annular,201,90.0,lever_DY,F2_comp_to_tens_direct_global_with_flip,0.463,0.4629892274670641,-1.0772532935909851e-05,2.3266809796781535e-05,1.0
section0,annular,201,90.0,lever_DY,F_tens_to_comp_local_then_global,0.463,0.4629892274670641,-1.0772532935909851e-05,2.3266809796781535e-05,1.0
section0,annular,201,90.0,lever_DY,G_M_over_compress_surrogate_global,0.463,0.4552514647008801,-0.007748535299119896,0.01673549740630647,1.0
section0,annular,201,90.0,lever_DY,H_M_over_compress_surrogate_local_then_global,0.463,-0.4552514647008801,-0.9182514647008801,1.9832645025936935,0.0
section0,annular,201,135.0,lever_DY,A_current_centroid_with_explicit_sign_flip,0.326,0.32518530510621313,-0.0008146948937868825,0.002499064091370805,1.0
section0,annular,201,135.0,lever_DY,B_centroid_without_explicit_sign_flip,0.326,-0.32518530510621313,-0.6511853051062131,1.997500935908629,0.0
section0,annular,201,135.0,lever_DY,C_flip_DX_only,0.326,-0.32518530510621313,-0.6511853051062131,1.997500935908629,0.0
section0,annular,201,135.0,lever_DY,D_flip_DY_only,0.326,0.32518530510621313,-0.0008146948937868825,0.002499064091370805,1.0
section0,annular,201,135.0,lever_DY,E2_comp_to_tens_direct_global_no_flip,0.326,-0.3251853051062131,-0.6511853051062131,1.997500935908629,0.0
section0,annular,201,135.0,lever_DY,E_comp_to_tens_local_then_global_no_override,0.326,-0.32518530510621313,-0.6511853051062131,1.997500935908629,0.0
section0,annular,201,135.0,lever_DY,F2_comp_to_tens_direct_global_with_flip,0.326,0.3251853051062131,-0.000814694893786938,0.0024990640913709755,1.0
section0,annular,201,135.0,lever_DY,F_tens_to_comp_local_then_global,0.326,0.32518530510621313,-0.0008146948937868825,0.002499064091370805,1.0
section0,annular,201,135.0,lever_DY,G_M_over_compress_surrogate_global,0.326,0.32422521695534656,-0.0017747830446534496,0.005444119768875612,1.0
section0,annular,201,135.0,lever_DY,H_M_over_compress_surrogate_local_then_global,0.326,-0.3197382133821739,-0.6457382133821739,1.9807920655894902,0.0
section0,annular,201,180.0,lever_DY,A_current_centroid_with_explicit_sign_flip,0.0,5.463221506814741e-17,5.463221506814741e-17,5.463221506814741e-05,
section0,annular,201,180.0,lever_DY,B_centroid_without_explicit_sign_flip,0.0,-5.463221506814741e-17,-5.463221506814741e-17,5.463221506814741e-05,
section0,annular,201,180.0,lever_DY,C_flip_DX_only,0.0,-5.463221506814741e-17,-5.463221506814741e-17,5.463221506814741e-05,
section0,annular,201,180.0,lever_DY,D_flip_DY_only,0.0,5.463221506814741e-17,5.463221506814741e-17,5.463221506814741e-05,
section0,annular,201,180.0,lever_DY,E2_comp_to_tens_direct_global_no_flip,0.0,-5.463221506814741e-17,-5.463221506814741e-17,5.463221506814741e-05,
section0,annular,201,180.0,lever_DY,E_comp_to_tens_local_then_global_no_override,0.0,-5.463221506814741e-17,-5.463221506814741e-17,5.463221506814741e-05,
section0,annular,201,180.0,lever_DY,F2_comp_to_tens_direct_global_with_flip,0.0,5.463221506814741e-17,5.463221506814741e-17,5.463221506814741e-05,
section0,annular,201,180.0,lever_DY,F_tens_to_comp_local_then_global,0.0,5.463221506814741e-17,5.463221506814741e-17,5.463221506814741e-05,
section0,annular,201,180.0,lever_DY,G_M_over_compress_surrogate_global,0.0,2.300464956710238e-17,2.300464956710238e-17,2.3004649567102382e-05,
section0,annular,201,180.0,lever_DY,H_M_over_compress_surrogate_local_then_global,0.0,-3.250665368386468e-17,-3.250665368386468e-17,3.250665368386468e-05,
section0,annular,201,225.0,lever_DY,A_current_centroid_with_explicit_sign_flip,-0.326,-0.3251853051062131,0.000814694893786938,0.0024990640913709755,1.0
section0,annular,201,225.0,lever_DY,B_centroid_without_explicit_sign_flip,-0.326,0.3251853051062131,0.6511853051062131,1.997500935908629,0.0
section0,annular,201,225.0,lever_DY,C_flip_DX_only,-0.326,0.3251853051062131,0.6511853051062131,1.997500935908629,0.0
section0,annular,201,225.0,lever_DY,D_flip_DY_only,-0.326,-0.3251853051062131,0.000814694893786938,0.0024990640913709755,1.0
section0,annular,201,225.0,lever_DY,E2_comp_to_tens_direct_global_no_flip,-0.326,0.32518530510621313,0.6511853051062131,1.997500935908629,0.0
section0,annular,201,225.0,lever_DY,E_comp_to_tens_local_then_global_no_override,-0.326,0.3251853051062131,0.6511853051062131,1.997500935908629,0.0
section0,annular,201,225.0,lever_DY,F2_comp_to_tens_direct_global_with_flip,-0.326,-0.32518530510621313,0.0008146948937868825,0.002499064091370805,1.0
section0,annular,201,225.0,lever_DY,F_tens_to_comp_local_then_global,-0.326,-0.3251853051062131,0.000814694893786938,0.0024990640913709755,1.0
section0,annular,201,225.0,lever_DY,G_M_over_compress_surrogate_global,-0.326,-0.32422521695534645,0.0017747830446535606,0.005444119768875952,1.0
section0,annular,201,225.0,lever_DY,H_M_over_compress_surrogate_local_then_global,-0.326,0.31973821338217384,0.6457382133821739,1.9807920655894902,0.0
section0,annular,201,270.0,lever_DY,A_current_centroid_with_explicit_sign_flip,-0.463,-0.46298922746706406,1.0772532935965362e-05,2.3266809796901428e-05,1.0
section0,annular,201,270.0,lever_DY,B_centroid_without_explicit_sign_flip,-0.463,0.46298922746706406,0.925989227467064,1.999976733190203,0.0
section0,annular,201,270.0,lever_DY,C_flip_DX_only,-0.463,0.46298922746706406,0.925989227467064,1.999976733190203,0.0
section0,annular,201,270.0,lever_DY,D_flip_DY_only,-0.463,-0.46298922746706406,1.0772532935965362e-05,2.3266809796901428e-05,1.0
section0,annular,201,270.0,lever_DY,E2_comp_to_tens_direct_global_no_flip,-0.463,0.46298922746706406,0.925989227467064,1.999976733190203,0.0
section0,annular,201,270.0,lever_DY,E_comp_to_tens_local_then_global_no_override,-0.463,0.46298922746706406,0.925989227467064,1.999976733190203,0.0
section0,annular,201,270.0,lever_DY,F2_comp_to_tens_direct_global_with_flip,-0.463,-0.46298922746706406,1.0772532935965362e-05,2.3266809796901428e-05,1.0
section0,annular,201,270.0,lever_DY,F_tens_to_comp_local_then_global,-0.463,-0.46298922746706406,1.0772532935965362e-05,2.3266809796901428e-05,1.0
section0,annular,201,270.0,lever_DY,G_M_over_compress_surrogate_global,-0.463,-0.4552514647008801,0.007748535299119896,0.01673549740630647,1.0
section0,annular,201,270.0,lever_DY,H_M_over_compress_surrogate_local_then_global,-0.463,0.4552514647008801,0.9182514647008801,1.9832645025936935,0.0
section0,annular,201,315.0,lever_DY,A_current_centroid_with_explicit_sign_flip,-0.326,-0.3251853051062132,0.000814694893786827,0.002499064091370635,1.0
section0,annular,201,315.0,lever_DY,B_centroid_without_explicit_sign_flip,-0.326,0.3251853051062132,0.6511853051062132,1.9975009359086293,0.0
section0,annular,201,315.0,lever_DY,C_flip_DX_only,-0.326,0.3251853051062132,0.6511853051062132,1.9975009359086293,0.0
section0,annular,201,315.0,lever_DY,D_flip_DY_only,-0.326,-0.3251853051062132,0.000814694893786827,0.002499064091370635,1.0
section0,annular,201,315.0,lever_DY,E2_comp_to_tens_direct_global_no_flip,-0.326,0.32518530510621313,0.6511853051062131,1.997500935908629,0.0
section0,annular,201,315.0,lever_DY,E_comp_to_tens_local_then_global_no_override,-0.326,0.3251853051062132,0.6511853051062132,1.9975009359086293,0.0
section0,annular,201,315.0,lever_DY,F2_comp_to_tens_direct_global_with_flip,-0.326,-0.32518530510621313,0.0008146948937868825,0.002499064091370805,1.0
section0,annular,201,315.0,lever_DY,F_tens_to_comp_local_then_global,-0.326,-0.3251853051062132,0.000814694893786827,0.002499064091370635,1.0
section0,annular,201,315.0,lever_DY,G_M_over_compress_surrogate_global,-0.326,-0.3242252169553467,0.0017747830446533386,0.0054441197688752715,1.0
section0,annular,201,315.0,lever_DY,H_M_over_compress_surrogate_local_then_global,-0.326,0.319738213382174,0.6457382133821741,1.980792065589491,0.0
section0,annular,201,360.0,lever_DY,A_current_centroid_with_explicit_sign_flip,0.0,-1.0297823173087987e-16,-1.0297823173087987e-16,0.00010297823173087988,
section0,annular,201,360.0,lever_DY,B_centroid_without_explicit_sign_flip,0.0,1.0297823173087987e-16,1.0297823173087987e-16,0.00010297823173087988,
