fixture,fixture_family,load_case,V_deg,output,candidate,source_bar_id,ref,calc,signed_error,rel_error,sign_agreement
snit_c,snit,103,0.0,compress_force,compress_force:full_compression_resultant_abs,,7229.5,17728.657261712775,10499.157261712775,1.4522660296995331,1.0
snit_c,snit,103,90.0,strain_mild,strain_mild:force_governing_total,S1,-2.4,-3.1747641134260456,-0.7747641134260457,0.3228183805941857,1.0
snit_c,snit,103,90.0,strain_mild,strain_mild:abs_strain_governing_total,S1,-2.4,-3.1747641134260456,-0.7747641134260457,0.3228183805941857,1.0
snit_c,snit,103,90.0,strain_mild,strain_mild:max_tensile_total,S2,-2.4,2.3654609889026927,4.765460988902692,1.9856087453761218,0.0
snit_c,snit,103,90.0,strain_mild,strain_mild:max_compressive_total,S1,-2.4,-3.1747641134260456,-0.7747641134260457,0.3228183805941857,1.0
snit_c,snit,103,90.0,strain_mild,strain_mild:nearest_extreme_compression_total,S1,-2.4,-3.1747641134260456,-0.7747641134260457,0.3228183805941857,1.0
snit_c,snit,103,90.0,strain_mild,strain_mild:nearest_extreme_tension_total,S2,-2.4,2.3654609889026927,4.765460988902692,1.9856087453761218,0.0
snit_c,snit,103,90.0,strain_prestressed,strain_prestressed:force_governing_total,P1,-7.7,7.788822189613277,15.488822189613277,2.0115353493004253,0.0
snit_c,snit,103,90.0,strain_prestressed,strain_prestressed:force_governing_incremental,P1,-7.7,1.8888221896132764,9.588822189613277,1.2453015830666592,0.0
snit_c,snit,103,90.0,strain_prestressed,strain_prestressed:abs_strain_governing_total,P1,-7.7,7.788822189613277,15.488822189613277,2.0115353493004253,0.0
snit_c,snit,103,90.0,strain_prestressed,strain_prestressed:abs_strain_governing_incremental,P1,-7.7,1.8888221896132764,9.588822189613277,1.2453015830666592,0.0
snit_c,snit,103,90.0,strain_prestressed,strain_prestressed:max_tensile_total,P1,-7.7,7.788822189613277,15.488822189613277,2.0115353493004253,0.0
snit_c,snit,103,90.0,strain_prestressed,strain_prestressed:max_tensile_incremental,P1,-7.7,1.8888221896132764,9.588822189613277,1.2453015830666592,0.0
snit_c,snit,103,90.0,strain_prestressed,strain_prestressed:max_compressive_total,P2,-7.7,5.046747214877696,12.746747214877697,1.6554217162178826,0.0
snit_c,snit,103,90.0,strain_prestressed,strain_prestressed:max_compressive_incremental,P2,-7.7,-0.8532527851223032,6.846747214877697,0.8891879499841164,1.0
snit_c,snit,103,90.0,strain_prestressed,strain_prestressed:nearest_extreme_compression_total,P2,-7.7,5.046747214877696,12.746747214877697,1.6554217162178826,0.0
snit_c,snit,103,90.0,strain_prestressed,strain_prestressed:nearest_extreme_tension_total,P1,-7.7,7.788822189613277,15.488822189613277,2.0115353493004253,0.0
snit_c,snit,103,90.0,compress_force,compress_force:concrete_only,,17268.4,18864.049761734655,1595.649761734654,0.09240287239898623,1.0
snit_c,snit,103,90.0,compress_force,compress_force:concrete_plus_comp_mild,,17268.4,19574.949315306083,2306.5493153060816,0.1335705285554007,1.0
snit_c,snit,103,90.0,compress_force,compress_force:concrete_plus_comp_mild_plus_comp_prestress,,17268.4,19574.949315306083,2306.5493153060816,0.1335705285554007,1.0
snit_c,snit,103,90.0,compress_force,compress_force:total_compression_abs,,17268.4,19574.949315306087,2306.549315306085,0.1335705285554009,1.0
snit_c,snit,103,90.0,compress_force,compress_force:full_compression_resultant_abs,,17268.4,19574.949315306087,2306.549315306085,0.1335705285554009,1.0
snit_c,snit,103,90.0,lever_DX,lever:centroid_total:dx,,0.0,9.925391181344386e-17,9.925391181344386e-17,9.925391181344386e-05,
snit_c,snit,103,90.0,lever_DY,lever:centroid_total:dy,,0.746,-0.624157684302102,-1.370157684302102,1.8366724990644798,0.0
snit_c,snit,103,90.0,lever_DX,lever:centroid_total:dx_negated,,0.0,-9.925391181344386e-17,-9.925391181344386e-17,9.925391181344386e-05,
snit_c,snit,103,90.0,lever_DY,lever:centroid_total:dy_negated,,0.746,0.624157684302102,-0.12184231569789805,0.16332750093552018,1.0
snit_c,snit,103,90.0,lever_L,lever:centroid_total:L,,0.746,0.624157684302102,-0.12184231569789805,0.16332750093552018,1.0
snit_c,snit,103,90.0,lever_DX,lever:centroid_concrete_to_tension:dx,,0.0,1.0299433672164803e-16,1.0299433672164803e-16,0.00010299433672164804,
snit_c,snit,103,90.0,lever_DY,lever:centroid_concrete_to_tension:dy,,0.746,-0.6169330805071933,-1.3629330805071933,1.826988043575326,0.0
snit_c,snit,103,90.0,lever_DX,lever:centroid_concrete_to_tension:dx_negated,,0.0,-1.0299433672164803e-16,-1.0299433672164803e-16,0.00010299433672164804,
snit_c,snit,103,90.0,lever_DY,lever:centroid_concrete_to_tension:dy_negated,,0.746,0.6169330805071933,-0.1290669194928067,0.17301195642467385,1.0
snit_c,snit,103,90.0,lever_L,lever:centroid_concrete_to_tension:L,,0.746,0.6169330805071933,-0.1290669194928067,0.17301195642467385,1.0
snit_c,snit,103,90.0,lever_DX,lever:reported:DX,,0.0,-8.872660627433818e-17,-8.872660627433818e-17,8.872660627433818e-05,
snit_c,snit,103,90.0,lever_DY,lever:reported:DY,,0.746,0.6937022813145406,-0.052297718685459404,0.07010418054351127,1.0
snit_c,snit,103,90.0,lever_L,lever:reported:L,,0.746,0.6937022813145406,-0.052297718685459404,0.07010418054351127,1.0
snit_c,snit,103,90.0,lever_DY,lever:moment_over_compress_global:DY_from_Mx,,0.746,0.5724689681373754,-0.17353103186262464,0.23261532421263356,1.0
snit_c,snit,103,90.0,lever_DX,lever:moment_over_compress_global:DX_from_My,,0.0,1.12615620240343e-16,1.12615620240343e-16,0.00011261562024034302,
snit_c,snit,103,90.0,lever_DY,lever:moment_over_compress_local:DY_from_Mx_local,,0.746,-0.5724689681373754,-1.3184689681373754,1.7673846757873664,0.0
snit_c,snit,103,90.0,lever_DX,lever:moment_over_compress_local:DX_from_My_local,,0.0,1.12615620240343e-16,1.12615620240343e-16,0.00011261562024034302,
snit_c,snit,103,90.0,lever_L,lever:moment_over_compress_local:L,,0.746,0.5724689681373754,-0.17353103186262464,0.23261532421263356,1.0
snit_c,snit,103,180.0,strain_mild,strain_mild:force_governing_total,S1,0.2,-0.19649275097496074,-0.39649275097496073,1.9824637548748036,0.0
snit_c,snit,103,180.0,strain_mild,strain_mild:abs_strain_governing_total,S1,0.2,-0.19649275097496074,-0.39649275097496073,1.9824637548748036,0.0
snit_c,snit,103,180.0,strain_mild,strain_mild:max_tensile_total,S2,0.2,-0.1964927509749605,-0.3964927509749605,1.9824637548748025,0.0
snit_c,snit,103,180.0,strain_mild,strain_mild:max_compressive_total,S1,0.2,-0.19649275097496074,-0.39649275097496073,1.9824637548748036,0.0
snit_c,snit,103,180.0,strain_mild,strain_mild:nearest_extreme_compression_total,S1,0.2,-0.19649275097496074,-0.39649275097496073,1.9824637548748036,0.0
snit_c,snit,103,180.0,strain_mild,strain_mild:nearest_extreme_tension_total,S2,0.2,-0.1964927509749605,-0.3964927509749605,1.9824637548748025,0.0
snit_c,snit,103,180.0,strain_prestressed,strain_prestressed:force_governing_total,P1,-5.699999999999999,5.703507249025039,11.403507249025038,2.0006153068464982,0.0
snit_c,snit,103,180.0,strain_prestressed,strain_prestressed:force_governing_incremental,P1,-5.699999999999999,-0.1964927509749605,5.503507249025039,0.9655275875482525,1.0
snit_c,snit,103,180.0,strain_prestressed,strain_prestressed:abs_strain_governing_total,P1,-5.699999999999999,5.703507249025039,11.403507249025038,2.0006153068464982,0.0
snit_c,snit,103,180.0,strain_prestressed,strain_prestressed:abs_strain_governing_incremental,P2,-5.699999999999999,-0.19649275097496063,5.503507249025039,0.9655275875482525,1.0
snit_c,snit,103,180.0,strain_prestressed,strain_prestressed:max_tensile_total,P1,-5.699999999999999,5.703507249025039,11.403507249025038,2.0006153068464982,0.0
snit_c,snit,103,180.0,strain_prestressed,strain_prestressed:max_tensile_incremental,P1,-5.699999999999999,-0.1964927509749605,5.503507249025039,0.9655275875482525,1.0
snit_c,snit,103,180.0,strain_prestressed,strain_prestressed:max_compressive_total,P1,-5.699999999999999,5.703507249025039,11.403507249025038,2.0006153068464982,0.0
snit_c,snit,103,180.0,strain_prestressed,strain_prestressed:max_compressive_incremental,P2,-5.699999999999999,-0.19649275097496063,5.503507249025039,0.9655275875482525,1.0
snit_c,snit,103,180.0,strain_prestressed,strain_prestressed:nearest_extreme_compression_total,P2,-5.699999999999999,5.703507249025039,11.403507249025038,2.0006153068464982,0.0
snit_c,snit,103,180.0,strain_prestressed,strain_prestressed:nearest_extreme_tension_total,P1,-5.699999999999999,5.703507249025039,11.403507249025038,2.0006153068464982,0.0
snit_c,snit,103,180.0,compress_force,compress_force:concrete_only,,7229.5,17611.357166476115,10381.857166476115,1.4360408280622607,1.0
snit_c,snit,103,180.0,compress_force,compress_force:concrete_plus_comp_mild,,7229.5,17728.657261712775,10499.157261712775,1.4522660296995331,1.0
snit_c,snit,103,180.0,compress_force,compress_force:concrete_plus_comp_mild_plus_comp_prestress,,7229.5,17728.657261712775,10499.157261712775,1.4522660296995331,1.0
snit_c,snit,103,180.0,compress_force,compress_force:total_compression_abs,,7229.5,17728.657261712775,10499.157261712775,1.4522660296995331,1.0
snit_c,snit,103,180.0,compress_force,compress_force:full_compression_resultant_abs,,7229.5,17728.657261712775,10499.157261712775,1.4522660296995331,1.0
snit_c,snit,103,270.0,strain_mild,strain_mild:force_governing_total,S1,-3.9000000000000004,3.854015113042637,7.754015113042637,1.9882090033442659,0.0
snit_c,snit,103,270.0,strain_mild,strain_mild:abs_strain_governing_total,S1,-3.9000000000000004,3.854015113042637,7.754015113042637,1.9882090033442659,0.0
snit_c,snit,103,270.0,strain_mild,strain_mild:max_tensile_total,S1,-3.9000000000000004,3.854015113042637,7.754015113042637,1.9882090033442659,0.0
snit_c,snit,103,270.0,strain_mild,strain_mild:max_compressive_total,S2,-3.9000000000000004,-3.1188898118000936,0.7811101881999067,0.2002846636410017,1.0
snit_c,snit,103,270.0,strain_mild,strain_mild:nearest_extreme_compression_total,S2,-3.9000000000000004,-3.1188898118000936,0.7811101881999067,0.2002846636410017,1.0
snit_c,snit,103,270.0,strain_mild,strain_mild:nearest_extreme_tension_total,S1,-3.9000000000000004,3.854015113042637,7.754015113042637,1.9882090033442659,0.0
snit_c,snit,103,270.0,strain_prestressed,strain_prestressed:force_governing_total,P1,-6.800000000000001,3.38100585481087,10.18100585481087,1.4972067433545395,0.0
snit_c,snit,103,270.0,strain_prestressed,strain_prestressed:force_governing_incremental,P1,-6.800000000000001,-2.51899414518913,4.281005854810871,0.6295596845310104,1.0
snit_c,snit,103,270.0,strain_prestressed,strain_prestressed:abs_strain_governing_total,P2,-6.800000000000001,6.832170336843355,13.632170336843355,2.0047309318887283,0.0
snit_c,snit,103,270.0,strain_prestressed,strain_prestressed:abs_strain_governing_incremental,P1,-6.800000000000001,-2.51899414518913,4.281005854810871,0.6295596845310104,1.0
snit_c,snit,103,270.0,strain_prestressed,strain_prestressed:max_tensile_total,P2,-6.800000000000001,6.832170336843355,13.632170336843355,2.0047309318887283,0.0
snit_c,snit,103,270.0,strain_prestressed,strain_prestressed:max_tensile_incremental,P2,-6.800000000000001,0.9321703368433552,7.732170336843356,1.1370838730651993,0.0
snit_c,snit,103,270.0,strain_prestressed,strain_prestressed:max_compressive_total,P1,-6.800000000000001,3.38100585481087,10.18100585481087,1.4972067433545395,0.0
snit_c,snit,103,270.0,strain_prestressed,strain_prestressed:max_compressive_incremental,P1,-6.800000000000001,-2.51899414518913,4.281005854810871,0.6295596845310104,1.0
snit_c,snit,103,270.0,strain_prestressed,strain_prestressed:nearest_extreme_compression_total,P1,-6.800000000000001,3.38100585481087,10.18100585481087,1.4972067433545395,0.0
snit_c,snit,103,270.0,strain_prestressed,strain_prestressed:nearest_extreme_tension_total,P2,-6.800000000000001,6.832170336843355,13.632170336843355,2.0047309318887283,0.0
snit_c,snit,103,270.0,compress_force,compress_force:concrete_only,,11039.8,14988.16965784142,3948.36965784142,0.35764865829466297,1.0
snit_c,snit,103,270.0,compress_force,compress_force:concrete_plus_comp_mild,,11039.8,15699.069211412849,4659.2692114128495,0.42204290036167774,1.0
snit_c,snit,103,270.0,compress_force,compress_force:concrete_plus_comp_mild_plus_comp_prestress,,11039.8,15699.069211412849,4659.2692114128495,0.42204290036167774,1.0
snit_c,snit,103,270.0,compress_force,compress_force:total_compression_abs,,11039.8,15699.069211412849,4659.2692114128495,0.42204290036167774,1.0
snit_c,snit,103,270.0,compress_force,compress_force:full_compression_resultant_abs,,11039.8,15699.069211412849,4659.2692114128495,0.42204290036167774,1.0
snit_c,snit,103,270.0,lever_DX,lever:centroid_total:dx,,0.0,1.1545310330168718e-16,1.1545310330168718e-16,0.00011545310330168719,
snit_c,snit,103,270.0,lever_DY,lever:centroid_total:dy,,-0.484,-0.19590065432170395,0.28809934567829604,0.5952465819799505,1.0
snit_c,snit,103,270.0,lever_DX,lever:centroid_total:dx_negated,,0.0,-1.1545310330168718e-16,-1.1545310330168718e-16,0.00011545310330168719,
snit_c,snit,103,270.0,lever_DY,lever:centroid_total:dy_negated,,-0.484,0.19590065432170395,0.6799006543217039,1.4047534180200494,0.0
snit_c,snit,103,270.0,lever_L,lever:centroid_total:L,,0.484,0.19590065432170395,-0.28809934567829604,0.5952465819799505,1.0
snit_c,snit,103,270.0,lever_DX,lever:centroid_concrete_to_tension:dx,,0.0,1.2289965549316724e-16,1.2289965549316724e-16,0.00012289965549316725,
snit_c,snit,103,270.0,lever_DY,lever:centroid_concrete_to_tension:dy,,-0.484,-0.18910176864751688,0.2948982313524831,0.6092938664307502,1.0
snit_c,snit,103,270.0,lever_DX,lever:centroid_concrete_to_tension:dx_negated,,0.0,-1.2289965549316724e-16,-1.2289965549316724e-16,0.00012289965549316725,
snit_c,snit,103,270.0,lever_DY,lever:centroid_concrete_to_tension:dy_negated,,-0.484,0.18910176864751688,0.6731017686475169,1.3907061335692499,0.0
snit_c,snit,103,270.0,lever_L,lever:centroid_concrete_to_tension:L,,0.484,0.18910176864751688,-0.2948982313524831,0.6092938664307502,1.0
snit_c,snit,103,270.0,lever_DX,lever:reported:DX,,0.0,-2.0232048050683804e-17,-2.0232048050683804e-17,2.0232048050683805e-05,
snit_c,snit,103,270.0,lever_DY,lever:reported:DY,,-0.484,-0.52144437148058,-0.03744437148058,0.07736440388549587,1.0
snit_c,snit,103,270.0,lever_L,lever:reported:L,,0.484,0.52144437148058,0.03744437148058,0.07736440388549587,1.0
snit_c,snit,103,270.0,lever_DY,lever:moment_over_compress_global:DY_from_Mx,,-0.484,-0.3815294792473981,0.10247052075260188,0.2117159519681857,1.0
snit_c,snit,103,270.0,lever_DX,lever:moment_over_compress_global:DX_from_My,,0.0,-1.9845014659063588e-16,-1.9845014659063588e-16,0.0001984501465906359,
snit_c,snit,103,270.0,lever_DY,lever:moment_over_compress_local:DY_from_Mx_local,,-0.484,-0.3815294792473981,0.10247052075260188,0.2117159519681857,1.0
snit_c,snit,103,270.0,lever_DX,lever:moment_over_compress_local:DX_from_My_local,,0.0,1.5172626103656763e-16,1.5172626103656763e-16,0.00015172626103656764,
snit_c,snit,103,270.0,lever_L,lever:moment_over_compress_local:L,,0.484,0.3815294792473981,-0.10247052075260188,0.2117159519681857,1.0
snit_c,snit,103,360.0,strain_mild,strain_mild:force_governing_total,S2,0.2,-0.19649275097496127,-0.3964927509749613,1.9824637548748063,0.0
snit_c,snit,103,360.0,strain_mild,strain_mild:abs_strain_governing_total,S2,0.2,-0.19649275097496127,-0.3964927509749613,1.9824637548748063,0.0
snit_c,snit,103,360.0,strain_mild,strain_mild:max_tensile_total,S1,0.2,-0.19649275097496038,-0.3964927509749604,1.9824637548748019,0.0
snit_c,snit,103,360.0,strain_mild,strain_mild:max_compressive_total,S2,0.2,-0.19649275097496127,-0.3964927509749613,1.9824637548748063,0.0
snit_c,snit,103,360.0,strain_mild,strain_mild:nearest_extreme_compression_total,S2,0.2,-0.19649275097496127,-0.3964927509749613,1.9824637548748063,0.0
snit_c,snit,103,360.0,strain_mild,strain_mild:nearest_extreme_tension_total,S1,0.2,-0.19649275097496038,-0.3964927509749604,1.9824637548748019,0.0
snit_c,snit,103,360.0,strain_prestressed,strain_prestressed:force_governing_total,P1,-5.699999999999999,5.703507249025038,11.403507249025036,2.000615306846498,0.0
snit_c,snit,103,360.0,strain_prestressed,strain_prestressed:force_governing_incremental,P1,-5.699999999999999,-0.1964927509749612,5.503507249025038,0.9655275875482524,1.0
snit_c,snit,103,360.0,strain_prestressed,strain_prestressed:abs_strain_governing_total,P2,-5.699999999999999,5.703507249025039,11.403507249025038,2.0006153068464982,0.0
snit_c,snit,103,360.0,strain_prestressed,strain_prestressed:abs_strain_governing_incremental,P1,-5.699999999999999,-0.1964927509749612,5.503507249025038,0.9655275875482524,1.0
snit_c,snit,103,360.0,strain_prestressed,strain_prestressed:max_tensile_total,P2,-5.699999999999999,5.703507249025039,11.403507249025038,2.0006153068464982,0.0
snit_c,snit,103,360.0,strain_prestressed,strain_prestressed:max_tensile_incremental,P2,-5.699999999999999,-0.19649275097496074,5.503507249025039,0.9655275875482525,1.0
snit_c,snit,103,360.0,strain_prestressed,strain_prestressed:max_compressive_total,P1,-5.699999999999999,5.703507249025038,11.403507249025036,2.000615306846498,0.0
snit_c,snit,103,360.0,strain_prestressed,strain_prestressed:max_compressive_incremental,P1,-5.699999999999999,-0.1964927509749612,5.503507249025038,0.9655275875482524,1.0
snit_c,snit,103,360.0,strain_prestressed,strain_prestressed:nearest_extreme_compression_total,P1,-5.699999999999999,5.703507249025038,11.403507249025036,2.000615306846498,0.0
snit_c,snit,103,360.0,strain_prestressed,strain_prestressed:nearest_extreme_tension_total,P2,-5.699999999999999,5.703507249025039,11.403507249025038,2.0006153068464982,0.0
snit_c,snit,103,360.0,compress_force,compress_force:concrete_only,,7229.5,17611.357166476115,10381.857166476115,1.4360408280622607,1.0
snit_c,snit,103,360.0,compress_force,compress_force:concrete_plus_comp_mild,,7229.5,17728.657261712775,10499.157261712775,1.4522660296995331,1.0
snit_c,snit,103,360.0,compress_force,compress_force:concrete_plus_comp_mild_plus_comp_prestress,,7229.5,17728.657261712775,10499.157261712775,1.4522660296995331,1.0
snit_c,snit,103,360.0,compress_force,compress_force:total_compression_abs,,7229.5,17728.657261712775,10499.157261712775,1.4522660296995331,1.0
snit_c,snit,103,360.0,compress_force,compress_force:full_compression_resultant_abs,,7229.5,17728.657261712775,10499.157261712775,1.4522660296995331,1.0
snit_d,snit,104,0.0,strain_mild,strain_mild:force_governing_total,S1,0.2,-0.19649275097496074,-0.39649275097496073,1.9824637548748036,0.0
snit_d,snit,104,0.0,strain_mild,strain_mild:abs_strain_governing_total,S1,0.2,-0.19649275097496074,-0.39649275097496073,1.9824637548748036,0.0
snit_d,snit,104,0.0,strain_mild,strain_mild:max_tensile_total,S2,0.2,-0.1964927509749605,-0.3964927509749605,1.9824637548748025,0.0
snit_d,snit,104,0.0,strain_mild,strain_mild:max_compressive_total,S1,0.2,-0.19649275097496074,-0.39649275097496073,1.9824637548748036,0.0
snit_d,snit,104,0.0,strain_mild,strain_mild:nearest_extreme_compression_total,S1,0.2,-0.19649275097496074,-0.39649275097496073,1.9824637548748036,0.0
snit_d,snit,104,0.0,strain_mild,strain_mild:nearest_extreme_tension_total,S2,0.2,-0.1964927509749605,-0.3964927509749605,1.9824637548748025,0.0
snit_d,snit,104,0.0,strain_prestressed,strain_prestressed:force_governing_total,P1,-5.699999999999999,5.703507249025039,11.403507249025038,2.0006153068464982,0.0
snit_d,snit,104,0.0,strain_prestressed,strain_prestressed:force_governing_incremental,P1,-5.699999999999999,-0.19649275097496063,5.503507249025039,0.9655275875482525,1.0
snit_d,snit,104,0.0,strain_prestressed,strain_prestressed:abs_strain_governing_total,P1,-5.699999999999999,5.703507249025039,11.403507249025038,2.0006153068464982,0.0
snit_d,snit,104,0.0,strain_prestressed,strain_prestressed:abs_strain_governing_incremental,P2,-5.699999999999999,-0.19649275097496072,5.503507249025039,0.9655275875482525,1.0
snit_d,snit,104,0.0,strain_prestressed,strain_prestressed:max_tensile_total,P1,-5.699999999999999,5.703507249025039,11.403507249025038,2.0006153068464982,0.0
snit_d,snit,104,0.0,strain_prestressed,strain_prestressed:max_tensile_incremental,P1,-5.699999999999999,-0.19649275097496063,5.503507249025039,0.9655275875482525,1.0
snit_d,snit,104,0.0,strain_prestressed,strain_prestressed:max_compressive_total,P1,-5.699999999999999,5.703507249025039,11.403507249025038,2.0006153068464982,0.0
snit_d,snit,104,0.0,strain_prestressed,strain_prestressed:max_compressive_incremental,P2,-5.699999999999999,-0.19649275097496072,5.503507249025039,0.9655275875482525,1.0
snit_d,snit,104,0.0,strain_prestressed,strain_prestressed:nearest_extreme_compression_total,P2,-5.699999999999999,5.703507249025039,11.403507249025038,2.0006153068464982,0.0
snit_d,snit,104,0.0,strain_prestressed,strain_prestressed:nearest_extreme_tension_total,P1,-5.699999999999999,5.703507249025039,11.403507249025038,2.0006153068464982,0.0
snit_d,snit,104,0.0,compress_force,compress_force:concrete_only,,7229.5,17611.357166476115,10381.857166476115,1.4360408280622607,1.0
snit_d,snit,104,0.0,compress_force,compress_force:concrete_plus_comp_mild,,7229.5,17728.657261712775,10499.157261712775,1.4522660296995331,1.0
snit_d,snit,104,0.0,compress_force,compress_force:concrete_plus_comp_mild_plus_comp_prestress,,7229.5,17728.657261712775,10499.157261712775,1.4522660296995331,1.0
snit_d,snit,104,0.0,compress_force,compress_force:total_compression_abs,,7229.5,17728.657261712775,10499.157261712775,1.4522660296995331,1.0
snit_d,snit,104,0.0,compress_force,compress_force:full_compression_resultant_abs,,7229.5,17728.657261712775,10499.157261712775,1.4522660296995331,1.0
snit_d,snit,104,90.0,strain_mild,strain_mild:force_governing_total,S1,-3.4000000000000004,-3.12039950078964,0.27960049921036045,0.08223544094422365,1.0
snit_d,snit,104,90.0,strain_mild,strain_mild:abs_strain_governing_total,S2,-3.4000000000000004,3.3458986581730312,6.745898658173031,1.9840878406391267,0.0
snit_d,snit,104,90.0,strain_mild,strain_mild:max_tensile_total,S2,-3.4000000000000004,3.3458986581730312,6.745898658173031,1.9840878406391267,0.0
snit_d,snit,104,90.0,strain_mild,strain_mild:max_compressive_total,S1,-3.4000000000000004,-3.12039950078964,0.27960049921036045,0.08223544094422365,1.0
snit_d,snit,104,90.0,strain_mild,strain_mild:nearest_extreme_compression_total,S1,-3.4000000000000004,-3.12039950078964,0.27960049921036045,0.08223544094422365,1.0
snit_d,snit,104,90.0,strain_mild,strain_mild:nearest_extreme_tension_total,S2,-3.4000000000000004,3.3458986581730312,6.745898658173031,1.9840878406391267,0.0
snit_d,snit,104,90.0,strain_prestressed,strain_prestressed:force_governing_total,P1,-5.300000000000001,5.292817597430669,10.59281759743067,1.9986448297039,0.0
snit_d,snit,104,90.0,strain_prestressed,strain_prestressed:force_governing_incremental,P1,-5.300000000000001,-0.6071824025693304,4.69281759743067,0.8854372825340886,1.0
snit_d,snit,104,90.0,strain_prestressed,strain_prestressed:abs_strain_governing_total,P1,-5.300000000000001,5.292817597430669,10.59281759743067,1.9986448297039,0.0
snit_d,snit,104,90.0,strain_prestressed,strain_prestressed:abs_strain_governing_incremental,P2,-5.300000000000001,-2.367743338562203,2.9322566614377976,0.5532559738561882,1.0
snit_d,snit,104,90.0,strain_prestressed,strain_prestressed:max_tensile_total,P1,-5.300000000000001,5.292817597430669,10.59281759743067,1.9986448297039,0.0
snit_d,snit,104,90.0,strain_prestressed,strain_prestressed:max_tensile_incremental,P1,-5.300000000000001,-0.6071824025693304,4.69281759743067,0.8854372825340886,1.0
snit_d,snit,104,90.0,strain_prestressed,strain_prestressed:max_compressive_total,P2,-5.300000000000001,3.5322566614377964,8.832256661437796,1.666463521025999,0.0
snit_d,snit,104,90.0,strain_prestressed,strain_prestressed:max_compressive_incremental,P2,-5.300000000000001,-2.367743338562203,2.9322566614377976,0.5532559738561882,1.0
snit_d,snit,104,90.0,strain_prestressed,strain_prestressed:nearest_extreme_compression_total,P2,-5.300000000000001,3.5322566614377964,8.832256661437796,1.666463521025999,0.0
snit_d,snit,104,90.0,strain_prestressed,strain_prestressed:nearest_extreme_tension_total,P1,-5.300000000000001,5.292817597430669,10.59281759743067,1.9986448297039,0.0
snit_d,snit,104,90.0,compress_force,compress_force:concrete_only,,7942.2,16162.428556852461,8220.22855685246,1.0350064915077006,1.0
snit_d,snit,104,90.0,compress_force,compress_force:concrete_plus_comp_mild,,7942.2,16873.32811042389,8931.128110423888,1.1245156392969062,1.0
snit_d,snit,104,90.0,compress_force,compress_force:concrete_plus_comp_mild_plus_comp_prestress,,7942.2,16873.32811042389,8931.128110423888,1.1245156392969062,1.0
snit_d,snit,104,90.0,compress_force,compress_force:total_compression_abs,,7942.2,16873.328110423892,8931.128110423891,1.1245156392969067,1.0
snit_d,snit,104,90.0,compress_force,compress_force:full_compression_resultant_abs,,7942.2,16873.328110423892,8931.128110423891,1.1245156392969067,1.0
snit_d,snit,104,90.0,lever_DX,lever:centroid_total:dx,,0.0,1.019861450513666e-16,1.019861450513666e-16,0.0001019861450513666,
snit_d,snit,104,90.0,lever_DY,lever:centroid_total:dy,,1.034,-0.22787638883980527,-1.2618763888398052,1.2203833547773744,0.0
snit_d,snit,104,90.0,lever_DX,lever:centroid_total:dx_negated,,0.0,-1.019861450513666e-16,-1.019861450513666e-16,0.0001019861450513666,
snit_d,snit,104,90.0,lever_DY,lever:centroid_total:dy_negated,,1.034,0.22787638883980527,-0.8061236111601948,0.7796166452226255,1.0
snit_d,snit,104,90.0,lever_L,lever:centroid_total:L,,1.034,0.22787638883980527,-0.8061236111601948,0.7796166452226255,1.0
snit_d,snit,104,90.0,lever_DX,lever:centroid_concrete_to_tension:dx,,0.0,1.0647197493345748e-16,1.0647197493345748e-16,0.00010647197493345748,
snit_d,snit,104,90.0,lever_DY,lever:centroid_concrete_to_tension:dy,,1.034,-0.221045342789006,-1.255045342789006,1.2137769272620949,0.0
snit_d,snit,104,90.0,lever_DX,lever:centroid_concrete_to_tension:dx_negated,,0.0,-1.0647197493345748e-16,-1.0647197493345748e-16,0.00010647197493345748,
snit_d,snit,104,90.0,lever_DY,lever:centroid_concrete_to_tension:dy_negated,,1.034,0.221045342789006,-0.812954657210994,0.7862230727379053,1.0
snit_d,snit,104,90.0,lever_L,lever:centroid_concrete_to_tension:L,,1.034,0.221045342789006,-0.812954657210994,0.7862230727379053,1.0
snit_d,snit,104,90.0,lever_DX,lever:reported:DX,,0.0,-6.668327415154495e-17,-6.668327415154495e-17,6.668327415154496e-05,
snit_d,snit,104,90.0,lever_DY,lever:reported:DY,,1.034,0.7704759931504668,-0.26352400684953325,0.2548588073980012,1.0
snit_d,snit,104,90.0,lever_L,lever:reported:L,,1.034,0.7704759931504668,-0.26352400684953325,0.2548588073980012,1.0
snit_d,snit,104,90.0,lever_DY,lever:moment_over_compress_global:DY_from_Mx,,1.034,0.5833128173375587,-0.45068718266244134,0.4358676814917228,1.0
snit_d,snit,104,90.0,lever_DX,lever:moment_over_compress_global:DX_from_My,,0.0,2.1672028926989786e-16,2.1672028926989786e-16,0.00021672028926989786,
snit_d,snit,104,90.0,lever_DY,lever:moment_over_compress_local:DY_from_Mx_local,,1.034,-0.5833128173375587,-1.6173128173375586,1.5641323185082772,0.0
snit_d,snit,104,90.0,lever_DX,lever:moment_over_compress_local:DX_from_My_local,,0.0,2.1672028926989786e-16,2.1672028926989786e-16,0.00021672028926989786,
snit_d,snit,104,90.0,lever_L,lever:moment_over_compress_local:L,,1.034,0.5833128173375587,-0.45068718266244134,0.4358676814917228,1.0
